Terminal log file
Date: 09-Mar-16 - 1:58:41 AM
-----------------------------------------------
GET READY
Initializing MPU
MPU Connection Succesful
0.00	0.00	0.00
-0.04	-44.41	0.65
-0.04	-74.92	1.14
-0.04	-105.15	1.58
-0.05	-135.12	2.03
-0.05	-164.88	2.45
-0.08	-194.37	2.84
-0.08	-223.65	3.21
-0.08	-252.70	3.58
-0.08	-281.52	3.92
-0.08	-310.12	4.24
-0.09	-338.48	4.56
-0.09	-366.66	4.86
-0.09	-394.60	5.12
-0.09	-400.00	5.34
-0.09	-400.00	5.59
-0.09	-400.00	5.81
-0.09	-400.00	6.00
-0.12	-400.00	6.19
-0.13	-400.00	6.36
-0.13	-400.00	6.49
-0.13	-400.00	6.64
-0.13	-400.00	6.76
-0.14	-400.00	6.84
-0.14	-400.00	6.93
-0.14	-400.00	7.00
-0.15	-400.00	7.07
-0.18	-400.00	7.11
-0.18	-400.00	7.12
-0.19	-400.00	7.14
-0.19	-400.00	7.13
-0.19	-400.00	7.12
-0.20	-400.00	7.09
-0.20	-400.00	7.02
-0.21	-400.00	6.96
-0.21	-400.00	6.88
-0.24	-400.00	6.76
-0.25	-400.00	6.65
-0.25	-400.00	6.55
-0.26	-400.00	6.41
-0.26	-400.00	6.24
-0.27	-400.00	6.08
-0.27	-400.00	5.89
-0.31	-400.00	5.68
-0.32	-400.00	5.47
-0.32	-400.00	5.23
-0.33	-400.00	4.99
-0.34	-400.00	4.73
-0.37	-400.00	4.43
-0.38	-400.00	4.15
-0.42	-400.00	3.83
-0.46	-400.00	3.54
-0.53	-400.00	3.19
-0.64	-400.00	2.82
-0.75	-400.00	2.44
-0.83	-400.00	2.06
-0.95	-400.00	1.65
-1.07	-400.00	1.24
-1.20	-400.00	0.80
-1.30	-400.00	0.33
-1.44	-400.00	-0.14
-1.58	-400.00	-0.64
-1.70	-400.00	-1.17
-1.82	-400.00	-1.69
-1.94	-400.00	-2.25
-2.04	-400.00	-2.80
-2.13	-400.00	-3.33
-2.21	-400.00	-3.95
-2.27	-400.00	-4.51
-2.34	-400.00	-5.14
-2.41	-400.00	-5.77
-2.48	-400.00	-6.42
-2.55	-400.00	-7.07
-2.62	-400.00	-7.75
-2.69	-400.00	-8.43
-2.76	-400.00	-9.10
-2.83	-400.00	-9.77
-2.90	-400.00	-10.47
-2.97	-400.00	-11.17
-3.04	-400.00	-11.87
-3.11	-400.00	-12.60
-3.18	-400.00	-13.32
-3.25	-400.00	-14.07
-3.33	-400.00	-14.82
-3.39	-400.00	-15.59
-3.47	-400.00	-16.36
-3.53	-400.00	-17.10
-3.60	-400.00	-17.89
-3.67	-400.00	-18.69
-3.74	-400.00	-19.52
-3.81	-400.00	-20.33
-3.88	-400.00	-21.19
-3.95	-400.00	-22.03
-4.02	-400.00	-22.87
-4.12	-400.00	-23.75
-4.19	-400.00	-24.54
-4.26	-400.00	-25.41
-4.33	-400.00	-26.31
-4.40	-400.00	-27.20
-4.48	-400.00	-28.10
-4.55	-400.00	-29.02
-4.65	-400.00	-29.94
-4.72	-400.00	-30.89
-4.80	-400.00	-31.83
-4.87	-400.00	-32.80
-4.94	-400.00	-33.77
-5.01	-400.00	-34.65
-5.09	-400.00	-35.65
-5.16	-400.00	-36.64
-5.23	-400.00	-37.67
-5.34	-400.00	-38.68
-5.41	-400.00	-39.70
-5.49	-400.00	-40.74
-5.56	-400.00	-41.70
-5.63	-400.00	-42.73
-5.71	-400.00	-43.77
-5.78	-400.00	-44.85
-5.86	-400.00	-45.91
-5.93	-400.00	-46.97
-6.00	-400.00	-47.95
-6.08	-400.00	-49.01
-6.15	-400.00	-50.11
-6.20	-400.00	-51.19
-6.27	-400.00	-52.19
-6.34	-400.00	-53.31
-6.45	-400.00	-54.42
-6.52	-400.00	-55.53
-6.60	-400.00	-56.64
-6.67	-400.00	-57.79
-6.74	-400.00	-58.83
-6.82	-400.00	-60.00
-6.89	-400.00	-61.16
-6.97	-400.00	-62.32
-7.01	-400.00	-63.48
-7.08	-400.00	-64.58
-7.15	-400.00	-65.76
-7.23	-400.00	-66.94
-7.30	-400.00	-68.13
-7.38	-400.00	-69.31
-7.45	-400.00	-70.50
-7.52	-400.00	-71.71
-7.59	-400.00	-72.82
-7.70	-400.00	-74.03
-7.74	-400.00	-75.24
-7.82	-400.00	-76.45
-7.89	-400.00	-77.69
-7.96	-400.00	-78.92
-8.04	-400.00	-80.16
-8.10	-400.00	-81.29
-8.18	-400.00	-82.52
-8.25	-400.00	-83.75
-8.33	-400.00	-84.99
-8.40	-400.00	-86.25
-8.47	-400.00	-87.51
-8.58	-400.00	-88.77
-8.65	-400.00	-89.95
-8.72	-400.00	-91.23
-8.80	-400.00	-92.51
-8.87	-400.00	-93.83
-8.95	-400.00	-95.14
-9.03	-400.00	-96.44
-9.10	-400.00	-97.75
-9.17	-400.00	-98.94
-9.25	-400.00	-100.28
-9.32	-400.00	-101.62
-9.40	-400.00	-102.95
-9.47	-400.00	-104.16
-9.54	-400.00	-105.49
-9.62	-400.00	-106.82
-9.66	-400.00	-108.04
-9.73	-400.00	-109.37
-9.81	-400.00	-110.74
-9.88	-400.00	-111.98
-9.95	-400.00	-113.33
-10.02	-400.00	-114.68
-10.09	-400.00	-115.96
-10.17	-400.00	-117.34
-10.23	-400.00	-118.60
-10.31	-400.00	-119.98
-10.38	-400.00	-121.36
-10.45	-400.00	-122.62
-10.56	-400.00	-124.03
-10.63	-400.00	-125.32
-10.70	-400.00	-126.72
-10.77	-400.00	-128.01
-10.85	-400.00	-129.41
-10.92	-400.00	-130.81
-10.99	-400.00	-132.10
-11.07	-400.00	-133.50
-11.14	-400.00	-134.81
-11.21	-400.00	-136.24
-11.28	-400.00	-137.55
-11.36	-400.00	-138.97
-11.44	-400.00	-140.44
-11.51	-400.00	-141.77
-11.61	-400.00	-143.22
-11.69	-400.00	-144.67
-11.76	-400.00	-146.03
-11.84	-400.00	-147.51
-11.92	-400.00	-148.98
-11.99	-400.00	-150.34
-12.07	-400.00	-151.81
-12.14	-400.00	-153.32
-12.21	-400.00	-154.70
-12.29	-400.00	-156.20
-12.40	-400.00	-157.70
-12.47	-400.00	-159.10
-12.55	-400.00	-160.63
-12.63	-400.00	-162.15
-12.71	-400.00	-163.55
-12.79	-400.00	-165.11
-12.89	-400.00	-166.66
-12.97	-400.00	-168.08
-13.02	-400.00	-169.66
-13.13	-400.00	-171.23
-13.18	-400.00	-172.68
-13.26	-400.00	-174.25
-13.34	-400.00	-175.82
-13.41	-400.00	-177.26
-13.49	-400.00	-178.84
-13.57	-400.00	-180.41
-13.65	-400.00	-181.98
-13.72	-400.00	-183.42
-13.77	-400.00	-185.00
-13.85	-400.00	-186.57
-13.92	-400.00	-187.98
-14.00	-400.00	-189.53
-14.07	-400.00	-191.07
-14.12	-400.00	-192.62
-14.19	-400.00	-194.04
-14.27	-400.00	-195.59
-14.34	-400.00	-197.01
-14.41	-400.00	-198.56
-14.49	-400.00	-200.07
-14.57	-400.00	-201.59
-14.66	-400.00	-202.99
-14.74	-400.00	-204.52
-14.82	-400.00	-206.04
-14.90	-400.00	-207.56
-14.97	-400.00	-208.99
-15.05	-400.00	-210.54
-15.12	-400.00	-212.09
-15.20	-400.00	-213.51
-15.27	-400.00	-215.06
-15.35	-400.00	-216.64
-15.42	-400.00	-218.08
-15.50	-400.00	-219.66
-15.60	-400.00	-221.10
-15.68	-400.00	-222.67
-15.76	-400.00	-224.28
-15.84	-400.00	-225.74
-15.92	-400.00	-227.34
-16.00	-400.00	-228.97
-16.07	-400.00	-230.46
-16.18	-400.00	-232.08
-16.25	-400.00	-233.57
-16.34	-400.00	-235.22
-16.41	-400.00	-236.73
-16.49	-400.00	-238.38
-16.57	-400.00	-240.02
-16.66	-400.00	-241.67
-16.73	-400.00	-243.17
-16.81	-400.00	-244.82
-16.89	-400.00	-246.33
-16.97	-400.00	-248.01
-17.04	-400.00	-249.54
-17.13	-400.00	-251.21
-17.20	-400.00	-252.74
-17.28	-400.00	-254.41
-17.36	-400.00	-255.94
-17.44	-400.00	-257.61
-17.51	-400.00	-259.14
-17.59	-400.00	-260.81
-17.68	-400.00	-262.48
-17.75	-400.00	-264.01
-17.83	-400.00	-265.68
-17.91	-400.00	-267.21
-17.99	-400.00	-268.88
-18.06	-400.00	-270.41
-18.15	-400.00	-272.08
-18.22	-400.00	-273.61
-18.27	-400.00	-275.14
-18.35	-400.00	-276.81
-18.42	-400.00	-278.34
-18.50	-400.00	-280.01
-18.57	-400.00	-281.58
-18.65	-400.00	-283.27
-18.72	-400.00	-284.82
-18.80	-400.00	-286.48
-18.88	-400.00	-288.01
-18.93	-400.00	-289.68
-19.00	-400.00	-291.21
-19.08	-400.00	-292.88
-19.16	-400.00	-294.55
-19.23	-400.00	-296.08
-19.27	-400.00	-297.61
-19.35	-400.00	-299.28
-19.42	-400.00	-300.81
-19.49	-400.00	-302.48
-19.56	-400.00	-304.01
-19.64	-400.00	-305.65
-19.71	-400.00	-307.16
-19.78	-400.00	-308.80
-19.86	-400.00	-310.45
-19.93	-400.00	-311.95
-20.01	-400.00	-313.60
-20.08	-400.00	-315.24
-20.15	-400.00	-316.75
-20.26	-400.00	-318.40
-20.33	-400.00	-319.94
-20.41	-400.00	-321.61
-20.48	-400.00	-323.14
-20.56	-400.00	-324.84
-20.63	-400.00	-326.39
-20.71	-400.00	-328.12
-20.81	-400.00	-329.70
-20.89	-400.00	-331.42
-20.97	-400.00	-332.99
-21.07	-400.00	-334.60
-21.21	-400.00	-336.34
-21.38	-400.00	-337.94
-21.56	-400.00	-339.68
-21.73	-400.00	-341.28
-21.92	-400.00	-343.03
-22.11	-400.00	-344.63
-22.28	-400.00	-346.37
-22.44	-400.00	-347.97
-22.62	-400.00	-349.71
-22.76	-400.00	-351.31
-22.90	-400.00	-352.91
-23.03	-400.00	-354.65
-23.14	-400.00	-356.25
-23.26	-400.00	-357.99
-23.38	-400.00	-359.59
-23.47	-400.00	-361.33
-23.58	-400.00	-362.93
-23.70	-400.00	-364.68
-23.82	-400.00	-366.27
-23.93	-400.00	-367.87
-24.05	-400.00	-369.62
-24.14	-400.00	-371.36
-24.25	-400.00	-372.96
-24.36	-400.00	-374.53
-24.48	-400.00	-376.25
-24.56	-400.00	-377.82
-24.68	-400.00	-379.55
-24.79	-400.00	-381.12
-24.90	-400.00	-382.67
-25.02	-400.00	-384.37
-25.12	-400.00	-385.92
-25.24	-400.00	-387.58
-25.35	-400.00	-389.12
-25.47	-400.00	-390.79
-25.58	-400.00	-392.32
-25.70	-400.00	-393.96
-25.80	-400.00	-395.47
-25.91	-400.00	-396.98
-26.03	-400.00	-398.63
-26.14	-400.00	-400.00
-26.26	-400.00	-400.00
-26.37	-400.00	-400.00
-26.46	-400.00	-400.00
-26.56	-400.00	-400.00
-26.68	-400.00	-400.00
-26.79	-400.00	-400.00
-26.90	-400.00	-400.00
-27.04	-400.00	-400.00
-27.15	-400.00	-400.00
-27.27	-400.00	-400.00
-27.38	-400.00	-400.00
-27.50	-400.00	-400.00
-27.60	-400.00	-400.00
-27.72	-400.00	-400.00
-27.83	-400.00	-400.00
-27.94	-400.00	-400.00
-28.06	-400.00	-400.00
-28.20	-400.00	-400.00
-28.31	-400.00	-400.00
-28.43	-400.00	-400.00
-28.54	-400.00	-400.00
-28.66	-400.00	-400.00
-28.77	-400.00	-400.00
-28.89	-400.00	-400.00
-29.00	-400.00	-400.00
-29.12	-400.00	-400.00
-29.23	-400.00	-400.00
-29.31	-400.00	-400.00
-29.43	-400.00	-400.00
-29.54	-400.00	-400.00
-29.66	-400.00	-400.00
-29.77	-400.00	-400.00
-29.88	-400.00	-400.00
-29.99	-400.00	-400.00
-30.11	-400.00	-400.00
-30.22	-400.00	-400.00
-30.33	-400.00	-400.00
-30.45	-400.00	-400.00
-30.56	-400.00	-400.00
-30.68	-400.00	-400.00
-30.78	-400.00	-400.00
-30.90	-400.00	-400.00
-30.98	-400.00	-400.00
-31.09	-400.00	-400.00
-31.20	-400.00	-400.00
-31.28	-400.00	-400.00
-31.40	-400.00	-400.00
-31.50	-400.00	-400.00
-31.61	-400.00	-400.00
-31.72	-400.00	-400.00
-31.83	-400.00	-400.00
-31.91	-400.00	-400.00
-32.01	-400.00	-400.00
-32.09	-400.00	-400.00
-32.19	-400.00	-400.00
-32.28	-400.00	-400.00
-32.37	-400.00	-400.00
-32.45	-400.00	-400.00
-32.52	-400.00	-400.00
-32.63	-400.00	-400.00
-32.72	-400.00	-400.00
-32.80	-400.00	-400.00
-32.89	-400.00	-400.00
-32.97	-400.00	-400.00
-33.03	-400.00	-400.00
-33.12	-400.00	-400.00
-33.19	-400.00	-400.00
-33.28	-400.00	-400.00
-33.35	-400.00	-400.00
-33.41	-400.00	-400.00
-33.48	-400.00	-400.00
-33.54	-400.00	-400.00
-33.60	-400.00	-400.00

-----------------------------------------------
Date: 09-Mar-16 - 1:58:58 AM
End log file
